2020年11月30日人民币对美元汇率中间价下调27个基点。	中国人民银行授权中国外汇交易中心公布，2020年11月30日银行间外汇市场人民币汇率中间价为	0
2020年11月30日人民币对美元汇率中间价下调27个基点。	5782元，1欧元对人民币7	0
2020年11月30日人民币对美元汇率中间价下调27个基点。	8719元，100日元对人民币6	0
2020年11月30日人民币对美元汇率中间价下调27个基点。	3181元，1港元对人民币0	0
2020年11月30日人民币对美元汇率中间价下调27个基点。	84867元，1英镑对人民币8	0
2020年11月30日人民币对美元汇率中间价下调27个基点。	7702元，1澳大利亚元对人民币4	0
2020年11月30日人民币对美元汇率中间价下调27个基点。	8675元，1新西兰元对人民币4	0
2020年11月30日人民币对美元汇率中间价下调27个基点。	6313元，1新加坡元对人民币4	0
2020年11月30日人民币对美元汇率中间价下调27个基点。	9168元，1瑞士法郎对人民币7	0
2020年11月30日人民币对美元汇率中间价下调27个基点。	2741元，1加拿大元对人民币5	0
